"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","IMMA_VER","ATTM_CT","TIME_IND","LL_IND","SHIP_COURSE","SHIP_SPD","ID_IND","WIND_DIR_IND","WIND_DIR","WIND_SPD_IND","WIND_SPEED","VV_IND","VISIBILITY","PRES_WX","PAST_WX","SEA_LVL_PRES","CHAR_PPP","AMT_PRES_TEND","IND_FOR_TEMP","AIR_TEMP","IND_FOR_WBT","WET_BULB_TEMP","DEW_PT_TEMP","SST_MM","SEA_SURF_TEMP","TOT_CLD_AMT","LOW_CLD_AMT","LOW_CLD_TYPE","CLD_HGT","MID_CLD_TYPE","HI_CLD_TYPE","WAVE_DIR","WAVE_PERIOD","WAVE_HGT","SWELL_DIR","SWELL_PERIOD","SWELL_HGT","TEN_BOX_NUM","ONE_BOX_NUM","DECK","SOURCE_ID","PLATFORM_ID","DUP_STATUS","DUP_CHK","NIGHT_DAY_FLAG","TRIM_FLAG","NCDC_QC_FLAGS","SOURCE_EXCLUSION_FLAG","OB_SOURCE","STA_WX_IND","PAST_WX2","DIR_OF_SWELL2","THICKNESS_OF_I","RATE_OF_I","CONCEN_OF_SEA_ICE","STAGE_OF_DEVELP","ICE_OF_LAND_ORIGIN","ICE_SIT_TREND","IND_FOR_PRECIP"
"6203889","2023-10-01T00:00:00","-15.01","-34.26",,,"1","4","2","5",,,"11",,,,,,,,,"10167",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T00:00:00","-10.04","-31.91",,,"1","4","2","5",,,"11",,,,,,,,,"10147",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","1","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AAXX","2023-10-01T00:00:00","-13.00","-38.50",,,"1","4","0","0","0","0","1","0","130","4","31",,"96","0","0","10170","2","15","0","260","0","250","247","0","255",,,,"A",,,,"3","2",,,,"390","38","992","114","5","0",,"1","111111","111411111181A1",,,"1",,,,,,,,,"4"
"EUCDE33","2023-10-01T00:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10168","2","18","8","256",,,"221",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"1","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-01T01:00:00","-13.23","-35.70",,,"1","4","2","5",,,"11",,,,,,,,,"10162",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","35","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-01T01:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10103",,,"8",,,,,"9","238",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-01T01:00:00","-17.27","-34.16",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1501789","2023-10-01T01:00:00","-19.57","-36.90",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","96","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-01T01:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10151",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-01T01:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","112",,"41",,,,,,,,"8","255",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-01T01:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10167",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-01T01:00:00","-19.11","-38.85",,,"1","4","2","5",,,"11",,,,,,,,,"10192",,,"8",,,,,"9","248",,,,,,,,,,,,,"390","98","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-01T01:00:00","-15.00","-34.26",,,"1","4","2","5",,,"11",,,,,,,,,"10165",,,"8",,,,,"9","265",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T01:00:00","-10.04","-31.91",,,"1","4","2","5",,,"11",,,,,,,,,"10150",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","1","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE33","2023-10-01T01:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10169","2","14","8","253",,,"219",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"1","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"1301790","2023-10-01T01:02:00","-10.14","-34.64",,,"1","4","2","5",,,"11",,,,,,,,,"10151",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-01T02:00:00","-13.23","-35.70",,,"1","4","2","5",,,"11",,,,,,,,,"10159",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","35","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-01T02:00:00","-10.14","-34.64",,,"1","4","2","5",,,"11",,,,,,,,,"10150",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-01T02:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10104",,,"8",,,,,"9","224",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","2FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-01T02:00:00","-17.27","-34.16",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1501789","2023-10-01T02:00:00","-19.56","-36.90",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","96","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-01T02:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10149",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-01T02:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","79",,"44",,,,,,,,"8","255",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-01T02:00:00","-18.86","-34.65",,,"1","5","2","5",,,"11","5","137",,"61",,,,,"10173",,,"8","234",,,,"9","249",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-01T02:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10162",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-01T02:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10149",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-01T02:00:00","-19.10","-38.85",,,"1","4","2","5",,,"11",,,,,,,,,"10185",,,"8",,,,,"9","248",,,,,,,,,,,,,"390","98","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-01T02:00:00","-15.00","-34.25",,,"1","4","2","5",,,"11",,,,,,,,,"10159",,,"8",,,,,"9","265",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T02:00:00","-10.04","-31.92",,,"1","4","2","5",,,"11",,,,,,,,,"10147",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","1","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE33","2023-10-01T02:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10168","2","5","8","251",,,"217",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"1","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-01T03:00:00","-13.23","-35.70",,,"1","4","2","5",,,"11",,,,,,,,,"10148",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","35","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-01T03:00:00","-10.14","-34.65",,,"1","4","2","5",,,"11",,,,,,,,,"10143",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-01T03:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10101",,,"8",,,,,"9","220",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","2FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-01T03:00:00","-17.27","-34.17",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1501789","2023-10-01T03:00:00","-19.56","-36.91",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","96","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-01T03:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10141",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-01T03:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","92",,"34",,,,,,,,"8","255",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-01T03:00:00","-18.87","-34.66",,,"1","5","2","5",,,"11",,"130",,"55",,,,,"10165",,,"8","233",,,,"9","249",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-01T03:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10161",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-01T03:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10142",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-01T03:00:00","-19.09","-38.86",,,"1","4","2","5",,,"11",,,,,,,,,"10175",,,"8",,,,,"9","248",,,,,,,,,,,,,"390","98","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-01T03:00:00","-14.99","-34.25",,,"1","4","2","5",,,"11",,,,,,,,,"10149",,,"8",,,,,"9","264",,,,,,,,,,,,,"390","44","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T03:00:00","-10.04","-31.92",,,"1","4","2","5",,,"11",,,,,,,,,"10143",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","1","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE33","2023-10-01T03:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10162","7","6","8","236",,,"221",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"1","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-01T04:00:00","-13.23","-35.70",,,"1","4","2","5",,,"11",,,,,,,,,"10138",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","35","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-01T04:00:00","-10.14","-34.66",,,"1","4","2","5",,,"11",,,,,,,,,"10137",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-01T04:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10095",,,"8",,,,,"9","225",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-01T04:00:00","-17.27","-34.17",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1501789","2023-10-01T04:00:00","-19.55","-36.92",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","96","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-01T04:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10136",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-01T04:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","101",,"34",,,,,,,,"8","253",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-01T04:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10156",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-01T04:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10135",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-01T04:00:00","-19.08","-38.86",,,"1","4","2","5",,,"11",,,,,,,,,"10171",,,"8",,,,,"9","248",,,,,,,,,,,,,"390","98","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-01T04:00:00","-14.98","-34.24",,,"1","4","2","5",,,"11",,,,,,,,,"10142",,,"8",,,,,"9","263",,,,,,,,,,,,,"390","44","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T04:00:00","-10.05","-31.93",,,"1","4","2","5",,,"11",,,,,,,,,"10138",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","1","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE33","2023-10-01T04:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10153","7","17","8","233",,,"223",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"1","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-01T05:00:00","-13.22","-35.70",,,"1","4","2","5",,,"11",,,,,,,,,"10133",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","35","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-01T05:00:00","-10.13","-34.66",,,"1","4","2","5",,,"11",,,,,,,,,"10137",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-01T05:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10087",,,"8",,,,,"9","228",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-01T05:00:00","-17.27","-34.18",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1501789","2023-10-01T05:00:00","-19.54","-36.92",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","96","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-01T05:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10131",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-01T05:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","116",,"40",,,,,,,,"8","252",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-01T05:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10153",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-01T05:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10132",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-01T05:00:00","-19.07","-38.87",,,"1","4","2","5",,,"11",,,,,,,,,"10166",,,"8",,,,,"9","247",,,,,,,,,,,,,"390","98","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-01T05:00:00","-14.97","-34.24",,,"1","4","2","5",,,"11",,,,,,,,,"10138",,,"8",,,,,"9","263",,,,,,,,,,,,,"390","44","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T05:00:00","-10.05","-31.93",,,"1","4","2","5",,,"11",,,,,,,,,"10135",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","1","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE33","2023-10-01T05:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10146","7","22","8","248",,,"224",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"1","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-01T06:00:00","-13.22","-35.69",,,"1","4","2","5",,,"11",,,,,,,,,"10134",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","35","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-01T06:00:00","-10.13","-34.66",,,"1","4","2","5",,,"11",,,,,,,,,"10137",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-01T06:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10083",,,"8",,,,,"9","226",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-01T06:00:00","-17.28","-34.19",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1501789","2023-10-01T06:00:00","-19.54","-36.93",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","96","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-01T06:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10131",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-01T06:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","85",,"33",,,,,,,,"8","251",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-01T06:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10147",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-01T06:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10130",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-01T06:00:00","-19.06","-38.88",,,"1","4","2","5",,,"11",,,,,,,,,"10159",,,"8",,,,,"9","247",,,,,,,,,,,,,"390","98","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-01T06:00:00","-14.96","-34.23",,,"1","4","2","5",,,"11",,,,,,,,,"10134",,,"8",,,,,"9","262",,,,,,,,,,,,,"390","44","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T06:00:00","-10.05","-31.94",,,"1","4","2","5",,,"11",,,,,,,,,"10135",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","1","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE33","2023-10-01T06:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10143","7","19","8","238",,,"230",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"1","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-01T07:00:00","-13.21","-35.69",,,"1","4","2","5",,,"11",,,,,,,,,"10134",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","35","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-01T07:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10085",,,"8",,,,,"9","222",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","2FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
